,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
1,sullico01,2006,26,200.0,72.0,L,L,265,764,111,214,153,41,14,6,60.0,22.0,9.0,60,183.0,3.0,4.0,29.0,10.0,11.0,0.3317422434367542,0.39397905759162305,0.7257213010283772,867,175.0,0.0,0.0,0.0,0.0,0.0,14.330935251798563,132.79924631723193,4.7769784172661875,0.0,0.0,50.78220097979441,76.74778063021346
2,sullico01,2007,27,200.0,72.0,L,L,337,904,130,254,184,47,15,8,74.0,24.0,9.0,69,208.0,4.0,6.0,30.0,11.0,16.0,0.3323232323232323,0.3926991150442478,0.7250223473674802,1020,199.0,0.0,0.0,0.0,0.0,0.0,14.664268585131897,149.79924631723193,5.110311750599521,0.0,0.0,71.45941326137032,56.07056834863755
3,sullico01,2008,28,200.0,72.0,L,L,355,927,133,259,188,47,16,8,78.0,25.0,9.0,69,213.0,4.0,7.0,30.0,11.0,16.0,0.33037475345167655,0.39050701186623515,0.7208817653179117,1044,202.0,0.0,0.0,0.0,0.0,0.0,14.99760191846523,150.63257965056528,5.943645083932854,0.0,0.0,90.39384399384957,37.136137616158294
4,sullico01,2009,29,200.0,72.0,L,L,419,1063,150,293,213,49,21,10,93.0,32.0,10.0,88,235.0,5.0,7.0,30.0,13.0,21.0,0.33134073441502987,0.3894637817497648,0.7208045161647947,1201,234.0,0.0,0.0,0.0,0.0,0.0,33.99760191846523,153.63257965056528,6.943645083932854,0.0,0.0,111.30362190929696,16.2263597007109
0,theriry01,2005,25,185.0,71.0,R,R,9,13,3,2,1,1,0,0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.23076923076923078,0.44505494505494503,14,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.983242597369827,138.4211083234031
1,theriry01,2006,26,185.0,71.0,R,R,62,147,37,46,28,12,3,3,16.0,13.0,2.0,18,20.0,0.0,2.0,6.0,0.0,5.0,0.39520958083832336,0.4965986394557823,0.8918082202941057,173,34.0,0.0,0.0,24.21383647798742,0.6037735849056604,1.2075471698113207,0.0,0.0,0.0,0.0,0.0,51.13505515529785,106.26929576547509
2,theriry01,2007,27,185.0,71.0,R,R,210,684,117,189,136,42,5,6,61.0,41.0,6.0,67,70.0,1.0,2.0,14.0,3.0,17.0,0.3412698412698413,0.3786549707602339,0.7199248120300752,770,161.0,0.0,0.0,55.96383647798742,7.468638449770525,93.883222845487,3.4324324324324325,0.0,1.7162162162162162,0.0,0.0,68.52070226349088,88.88364865728207
3,theriry01,2008,28,185.0,71.0,R,R,359,1264,202,367,290,61,9,7,99.0,63.0,19.0,140,128.0,2.0,5.0,18.0,4.0,36.0,0.3623496107572541,0.3694620253164557,0.7318116360737098,1431,302.0,0.0,0.0,55.96383647798742,7.468638449770525,234.883222845487,3.4324324324324325,0.0,1.7162162162162162,0.0,0.0,106.13284724416907,51.27150367660387
4,theriry01,2009,29,185.0,71.0,R,R,513,1866,283,538,429,81,14,14,153.0,84.0,29.0,191,221.0,3.0,11.0,31.0,9.0,49.0,0.35628310062590274,0.3692390139335477,0.7255221145594504,2108,449.0,0.0,0.0,55.96383647798742,7.468638449770525,379.01958648185064,3.4324324324324325,0.0,1.7162162162162162,0.0,0.0,138.95049899451848,18.45385192625446
0,zimmery01,2005,20,225.0,75.0,R,R,20,58,6,23,13,10,0,0,6.0,0.0,0.0,3,12.0,0.0,0.0,0.0,1.0,1.0,0.41935483870967744,0.5689655172413793,0.9883203559510567,62,12.0,0.0,0.0,0.0,8.399999999999999,0.6000000000000001,0.0,0.0,0.0,0.0,86.0,26.059717902079708,460.4501967450706
1,zimmery01,2006,21,225.0,75.0,R,R,177,672,90,199,119,57,3,20,116.0,11.0,8.0,64,132.0,7.0,2.0,1.0,5.0,16.0,0.3566621803499327,0.4791666666666667,0.8358288470165993,744,169.0,0.0,0.0,0.0,165.4,0.6000000000000001,0.0,0.0,0.0,0.0,86.0,74.10079647869202,412.4091181684583
2,zimmery01,2007,22,225.0,75.0,R,R,339,1325,189,373,221,100,8,44,207.0,15.0,9.0,125,257.0,10.0,5.0,1.0,10.0,42.0,0.3433447098976109,0.46867924528301885,0.8120239551806298,1466,331.0,0.0,0.0,0.0,326.4,0.6000000000000001,0.0,0.0,0.0,1.0,86.0,113.04591295179102,373.4640016953593
3,zimmery01,2008,23,225.0,75.0,R,R,445,1753,240,494,303,124,9,58,258.0,16.0,10.0,156,328.0,11.0,8.0,1.0,14.0,54.0,0.340756084930088,0.4620650313747861,0.8028211163048742,1932,435.0,0.0,0.0,0.0,428.4377358490566,0.6000000000000001,0.0,0.0,0.0,1.0,86.0,146.38652704066,340.12338760649027
4,zimmery01,2009,24,225.0,75.0,R,R,602,2363,350,672,408,161,12,91,364.0,18.0,10.0,228,447.0,20.0,10.0,1.0,23.0,76.0,0.3467987804878049,0.47820567075751164,0.8250044512453165,2625,589.0,0.0,0.0,0.0,579.4950606898209,0.6000000000000001,0.0,0.0,0.0,1.980891719745223,86.0,212.51040268379992,273.9995119633504
5,zimmery01,2010,25,225.0,75.0,R,R,744,2888,435,833,512,193,12,116,449.0,22.0,11.0,297,545.0,26.0,14.0,1.0,28.0,92.0,0.35450883173225906,0.4840720221606648,0.8385808538929238,3228,727.0,0.0,0.0,0.0,712.6359057602434,0.6000000000000001,0.0,0.0,0.0,2.952722705660716,86.0,279.2757022921338,207.2342123550165
6,zimmery01,2011,26,225.0,75.0,R,R,845,3283,487,947,591,214,14,128,498.0,25.0,12.0,338,618.0,30.0,15.0,1.0,31.0,106.0,0.35451322607035723,0.4791349375571124,0.8336481636274696,3668,825.0,0.0,0.0,0.0,806.7547176414315,0.6000000000000001,0.0,0.0,0.0,3.9230197353636864,86.0,319.23036727207176,167.27954737507855
7,zimmery01,2012,27,225.0,75.0,R,R,990,3861,580,1110,692,250,15,153,593.0,30.0,14.0,395,734.0,38.0,17.0,1.0,35.0,126.0,0.3532961931290622,0.4788914788914789,0.832187672020541,4309,969.0,0.0,0.0,0.0,950.7547176414315,0.6000000000000001,0.0,0.0,0.0,3.9230197353636864,86.0,377.75368503179277,108.75622961535754
8,zimmery01,2013,28,225.0,75.0,R,R,1137,4429,664,1266,794,276,17,179,672.0,36.0,14.0,455,867.0,40.0,19.0,1.0,38.0,142.0,0.3521554341226472,0.4770828629487469,0.8292382970713941,4942,1114.0,0.0,0.0,0.0,1089.8363502944926,0.6000000000000001,0.0,0.0,0.0,7.868597966656203,86.0,428.80687429995356,57.70304034719675
9,zimmery01,2014,29,225.0,75.0,R,R,1198,4643,690,1326,829,295,18,184,710.0,36.0,14.0,477,904.0,40.0,19.0,1.0,42.0,148.0,0.3516695618606447,0.47576997630842127,0.827439538169066,5182,1170.0,0.0,4.590163934426229,0.0,1110.9511043928533,0.6000000000000001,27.540983606557376,0.0,0.0,9.704663540426695,86.0,459.1648099347078,27.34510471244249
0,alfonel01,2006,27,220.0,71.0,R,R,87,286,27,76,45,17,2,12,39.0,1.0,0.0,9,74.0,7.0,7.0,4.0,3.0,10.0,0.3016393442622951,0.46503496503496505,0.7666743092972601,309,80.0,77.24137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.105681356401185,50.23340733666762
1,alfonel01,2007,28,220.0,71.0,R,R,113,350,32,92,57,19,3,13,45.0,1.0,2.0,11,97.0,9.0,8.0,4.0,3.0,12.0,0.29838709677419356,0.44571428571428573,0.7441013824884792,376,92.0,85.08753315649867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13038205321608,31.20870663985272
2,alfonel01,2008,29,220.0,71.0,R,R,118,361,32,93,58,19,3,13,46.0,1.0,2.0,11,101.0,9.0,8.0,4.0,3.0,14.0,0.2924281984334204,0.43490304709141275,0.7273312455248331,387,94.0,85.88753315649866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43339316150457,12.905695531564234
0,aybarer01,2006,22,195.0,70.0,B,R,34,40,5,10,8,1,1,0,2.0,1.0,0.0,0,8.0,0.0,0.0,0.0,0.0,1.0,0.25,0.325,0.575,40,6.0,0.0,0.0,0.5294117647058824,0.0,3.3529411764705883,0.0,0.0,0.0,0.8823529411764706,52.333333333333336,18.530655636219027,257.5429118121573
1,aybarer01,2007,23,195.0,70.0,B,R,113,234,23,56,47,6,2,1,21.0,5.0,4.0,10,40.0,0.0,2.0,3.0,2.0,9.0,0.27419354838709675,0.2948717948717949,0.5690653432588917,251,54.0,0.0,0.0,26.655994043186897,0.6075949367088608,15.504839910647805,3.6455696202531644,0.0,1.2151898734177216,2.097542814594192,52.333333333333336,29.771826689596434,246.30174075877989
2,aybarer01,2008,24,195.0,70.0,B,R,211,580,76,152,117,24,7,4,60.0,12.0,6.0,24,85.0,0.0,7.0,12.0,3.0,11.0,0.2980456026058632,0.3482758620689655,0.6463214646748288,626,145.0,0.0,0.0,28.513136900329755,0.6075949367088608,104.64769705350494,3.6455696202531644,0.0,1.2151898734177216,2.097542814594192,52.333333333333336,54.78674875497138,221.28681869340494
3,aybarer01,2009,25,195.0,70.0,B,R,348,1084,146,309,237,47,16,9,118.0,26.0,13.0,54,139.0,1.0,12.0,24.0,8.0,20.0,0.3238341968911917,0.3828413284132841,0.7066755253044759,1182,280.0,0.0,0.0,28.513136900329755,0.6075949367088608,238.66229559365092,3.6455696202531644,0.0,1.2151898734177216,2.097542814594192,52.333333333333336,97.01559240753235,179.05797504084396
4,aybarer01,2010,26,195.0,70.0,B,R,486,1618,215,444,345,65,20,14,147.0,48.0,21.0,89,220.0,2.0,19.0,35.0,10.0,27.0,0.31797235023041476,0.365265760197775,0.6832381104281897,1771,413.0,0.0,0.0,28.513136900329755,0.6075949367088608,368.7709912458248,3.6455696202531644,0.0,1.2151898734177216,3.061310930536221,52.333333333333336,118.87776352478768,157.19580392358864
5,aybarer01,2011,27,195.0,70.0,B,R,629,2174,286,599,449,98,28,24,206.0,78.0,27.0,120,288.0,3.0,25.0,44.0,13.0,40.0,0.3190394511149228,0.3794848206071757,0.6985242717220985,2376,555.0,0.0,0.0,28.513136900329755,0.6075949367088608,509.7779842528178,3.6455696202531644,0.0,1.2151898734177216,3.061310930536221,52.333333333333336,161.02939565366242,115.04417179471389
6,aybarer01,2012,28,195.0,70.0,B,R,770,2691,353,749,555,129,33,32,251.0,98.0,31.0,142,349.0,4.0,30.0,51.0,15.0,51.0,0.3200138985406532,0.3864734299516908,0.7064873284923441,2929,692.0,0.0,0.0,28.513136900329755,0.6075949367088608,644.8347218414704,3.6455696202531644,0.0,1.2151898734177216,3.061310930536221,52.333333333333336,204.4883841597341,71.58518328864221
7,aybarer01,2013,29,195.0,70.0,B,R,908,3241,421,898,660,162,38,38,305.0,110.0,38.0,165,408.0,5.0,33.0,59.0,20.0,65.0,0.316854582249205,0.3856834310398025,0.7025380132890076,3518,830.0,0.0,0.0,28.513136900329755,0.6075949367088608,782.8347218414704,3.6455696202531644,0.0,1.2151898734177216,3.061310930536221,52.333333333333336,235.34135311104683,40.73221433732948
0,bournmi01,2006,23,190.0,71.0,L,R,17,8,2,1,1,0,0,0,0.0,1.0,2.0,1,3.0,0.0,0.0,2.0,0.0,0.0,0.2222222222222222,0.125,0.3472222222222222,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.794557063989842,194.89681369834858
1,bournmi01,2007,24,190.0,71.0,L,R,122,127,31,34,27,3,3,1,6.0,19.0,3.0,14,24.0,2.0,0.0,3.0,0.0,1.0,0.3404255319148936,0.36220472440944884,0.7026302563243425,144,15.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,1.7142857142857142,0.8571428571428571,0.0,0.0,38.84920632541852,174.84216443691992
2,bournmi01,2008,25,190.0,71.0,L,R,260,594,88,141,115,13,7,6,35.0,60.0,13.0,51,135.0,2.0,2.0,10.0,1.0,4.0,0.2993827160493827,0.31313131313131315,0.6125140291806959,658,126.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,106.27950310559005,0.8571428571428571,0.0,0.0,43.98295691806644,169.708413844272
3,bournmi01,2009,26,190.0,71.0,L,R,417,1200,185,314,246,40,19,9,70.0,121.0,25.0,114,275.0,3.0,4.0,15.0,3.0,5.0,0.3270249810749432,0.3491666666666667,0.6761916477416099,1336,276.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,253.41326106737347,0.8571428571428571,0.0,0.0,78.01783166222219,135.67353910011624
4,bournmi01,2010,27,190.0,71.0,L,R,558,1735,269,456,355,65,25,11,108.0,173.0,37.0,173,384.0,8.0,7.0,21.0,5.0,11.0,0.33125,0.34812680115273775,0.6793768011527377,1941,409.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,383.5834738333309,0.8571428571428571,0.0,0.0,105.4785448922539,108.21282587008454
5,bournmi01,2011,28,190.0,71.0,L,R,716,2391,363,649,502,99,35,13,158.0,234.0,51.0,226,524.0,11.0,11.0,26.0,9.0,17.0,0.3359878649981039,0.3584274362191552,0.6944153012172591,2663,563.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,535.6596643095214,0.8571428571428571,0.0,0.0,144.64889324540547,69.04247751693296
6,bournmi01,2012,29,190.0,71.0,L,R,871,3015,459,820,628,125,45,22,215.0,276.0,64.0,296,679.0,12.0,14.0,28.0,13.0,19.0,0.3385260635110845,0.36517412935323385,0.7037001928643183,3366,714.0,0.0,0.0,0.0,0.0,0.0,11.285714285714285,684.7112772127472,0.8571428571428571,0.0,0.0,188.73812100178736,24.953249760551074
0,callaal01,2006,23,225.0,69.0,B,R,23,42,2,10,8,1,1,0,6.0,0.0,1.0,4,6.0,0.0,0.0,0.0,1.0,0.0,0.2978723404255319,0.30952380952380953,0.6073961499493414,47,6.0,0.0,0.0,0.7826086956521738,0.5217391304347826,1.0434782608695652,0.0,0.0,0.0,0.0,24.5,18.72602659957919,201.9080480913658
1,callaal01,2007,24,225.0,69.0,B,R,79,186,12,41,31,9,1,0,13.0,1.0,2.0,13,20.0,0.0,1.0,1.0,2.0,8.0,0.2722772277227723,0.27956989247311825,0.5518471201958906,203,37.0,0.0,0.0,6.318322981366459,10.486024844720498,6.025621118012423,1.6607142857142856,0.0,3.875,0.0,24.5,30.35296537646886,190.28110931447614
2,callaal01,2008,25,225.0,69.0,B,R,153,399,33,106,85,17,4,0,29.0,3.0,3.0,32,34.0,0.0,1.0,2.0,3.0,14.0,0.3195402298850575,0.3283208020050125,0.6478610318900699,437,90.0,0.0,0.0,39.2642689273124,11.202241060936714,18.917513009904315,3.8093629343629343,0.0,3.875,0.0,24.5,54.42196393234788,166.21211075859713
3,callaal01,2009,26,225.0,69.0,B,R,308,975,112,279,198,58,12,11,102.0,5.0,4.0,84,85.0,4.0,2.0,2.0,8.0,29.0,0.3414405986903648,0.4041025641025641,0.745543162792929,1071,243.0,0.0,0.0,183.38039795957047,25.021595899646393,19.904609784097865,3.8093629343629343,0.0,3.875,0.0,24.5,103.14975100081264,117.48432369013236
4,callaal01,2010,27,225.0,69.0,B,R,454,1537,173,428,308,85,14,21,158.0,10.0,7.0,115,127.0,7.0,3.0,3.0,14.0,51.0,0.3271420011983224,0.3929733246584255,0.7201153258567479,1672,383.0,0.0,0.0,195.2769496837084,149.43538900309468,19.904609784097865,4.705914658500865,0.0,3.875,1.0,24.5,128.09807739853525,92.53599729240975
5,callaal01,2011,28,225.0,69.0,B,R,595,2012,227,565,416,108,14,27,204.0,18.0,8.0,173,175.0,15.0,4.0,3.0,16.0,62.0,0.33650793650793653,0.38866799204771374,0.7251759285556503,2208,508.0,0.0,0.0,195.2769496837084,263.79709113075427,19.904609784097865,4.705914658500865,0.0,3.875,1.0,24.5,162.98422137365998,57.64985331728502
6,callaal01,2012,29,225.0,69.0,B,R,733,2469,282,680,501,128,14,37,257.0,22.0,11.0,229,234.0,16.0,4.0,6.0,20.0,68.0,0.33541513592946365,0.38355609558525716,0.7189712315147208,2728,630.0,0.0,0.0,195.2769496837084,379.60868533365283,19.904609784097865,4.705914658500865,0.0,3.875,1.0,24.5,192.85616659261558,27.77790809832942
0,davisra01,2006,25,195.0,70.0,R,R,20,14,1,2,1,1,0,0,0.0,1.0,3.0,2,3.0,0.0,0.0,1.0,0.0,0.0,0.25,0.21428571428571427,0.4642857142857143,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.756329919037757,112.65007246604993
1,davisra01,2007,26,195.0,70.0,R,R,95,204,33,55,40,12,2,1,9.0,23.0,9.0,23,31.0,1.0,4.0,4.0,1.0,1.0,0.35344827586206895,0.3627450980392157,0.7161933739012847,236,45.0,0.0,0.0,0.0,0.0,0.0,4.529411764705883,35.76470588235294,0.6470588235294118,0.0,0.0,40.642912899182456,90.76348948590524
2,davisra01,2008,27,195.0,70.0,R,R,208,418,63,107,80,17,6,4,28.0,52.0,15.0,31,71.0,1.0,5.0,6.0,2.0,2.0,0.31359649122807015,0.35406698564593303,0.6676634768740032,462,89.0,0.0,0.0,0.40594059405940597,0.0,0.0,5.279411764705883,70.86371578334304,0.8970588235294118,4.0594059405940595,0.0,55.615890335416225,75.79051204967146
3,davisra01,2009,28,195.0,70.0,R,R,333,808,128,226,164,44,11,7,76.0,93.0,27.0,60,141.0,1.0,12.0,8.0,6.0,14.0,0.3363431151241535,0.3873762376237624,0.7237193527479159,894,186.0,0.0,0.0,0.40594059405940597,0.0,0.0,5.279411764705883,158.55171578334304,4.777058823529412,6.387405940594059,0.0,90.14860599505931,41.257796390028375
4,davisra01,2010,29,195.0,70.0,R,R,476,1333,194,375,277,72,14,12,128.0,143.0,38.0,86,219.0,1.0,16.0,9.0,11.0,24.0,0.32987551867219916,0.3833458364591148,0.713221355131314,1455,319.0,0.0,0.0,0.40594059405940597,0.0,0.0,48.99269847799259,235.74751997914723,29.888946935417522,8.247545800733919,0.0,114.76347120123818,16.642931183849512
0,drewst01,2006,23,220.0,72.0,L,R,59,209,27,66,41,13,7,5,23.0,2.0,0.0,14,50.0,4.0,0.0,2.0,1.0,1.0,0.35714285714285715,0.5167464114832536,0.8738892686261108,226,52.0,0.0,0.0,0.0,0.0,49.355932203389834,0.0,0.0,0.0,0.0,96.0,34.57650312977049,270.36812689199473
1,drewst01,2007,24,220.0,72.0,L,R,209,752,87,195,126,41,11,17,83.0,11.0,0.0,74,150.0,9.0,3.0,7.0,9.0,5.0,0.324582338902148,0.4109042553191489,0.7354865942212969,845,195.0,0.0,0.0,0.0,0.0,189.49593220338983,0.0,0.0,0.0,0.0,96.0,55.444512865743896,249.5001171560213
2,drewst01,2008,25,220.0,72.0,L,R,361,1363,178,373,228,85,22,38,150.0,14.0,3.0,115,259.0,15.0,4.0,10.0,16.0,10.0,0.32843791722296395,0.45194424064563465,0.7803821578685985,1508,342.0,0.0,0.0,0.0,0.0,335.52882694023197,0.0,0.0,0.0,0.0,96.0,112.00936500856005,192.93526501320514
3,drewst01,2009,26,220.0,72.0,L,R,496,1896,249,512,314,114,34,50,215.0,19.0,4.0,164,346.0,22.0,5.0,15.0,23.0,14.0,0.3261494252873563,0.4451476793248945,0.7712971046122508,2103,471.0,0.0,0.0,0.0,0.0,461.6621602735653,0.0,0.0,0.0,0.9555555555555556,96.0,149.81213530080075,155.13249472096444
4,drewst01,2010,27,220.0,72.0,L,R,647,2461,332,669,411,147,46,65,276.0,29.0,9.0,226,454.0,24.0,8.0,17.0,24.0,21.0,0.3321073924236852,0.44819179195449005,0.7802991843781752,2736,614.0,0.0,0.0,0.0,0.0,600.8740808033666,0.0,0.0,0.0,0.9555555555555556,96.0,206.24440316481065,98.70022685695454
5,drewst01,2011,28,220.0,72.0,L,R,733,2782,376,750,461,168,51,70,321.0,33.0,13.0,256,528.0,24.0,9.0,18.0,25.0,24.0,0.3304036458333333,0.4421279654924515,0.7725316113257847,3090,697.0,0.0,0.0,0.0,0.0,681.9438482452271,0.0,0.0,0.0,0.9555555555555556,96.0,235.82387406586992,69.12075595589528
6,drewst01,2012,29,220.0,72.0,L,R,812,3069,414,814,504,181,52,77,349.0,34.0,15.0,293,604.0,26.0,9.0,18.0,28.0,26.0,0.3283318623124448,0.433365917236885,0.7616977795493298,3417,772.0,0.0,0.0,0.0,0.0,753.343848245227,0.0,0.0,0.0,0.9555555555555556,96.0,260.8816954653468,44.062934556418384
0,ethiean01,2006,24,210.0,74.0,L,L,126,396,50,122,84,20,7,11,55.0,5.0,5.0,34,77.0,2.0,5.0,0.0,6.0,11.0,0.36507936507936506,0.4772727272727273,0.8423520923520924,441,99.0,0.0,0.0,0.0,0.0,0.0,85.64285714285715,0.0,0.0,0.0,12.0,35.624457968973594,263.3759487324726
1,ethiean01,2007,25,210.0,74.0,L,L,279,843,100,249,164,52,9,24,119.0,5.0,9.0,80,145.0,14.0,9.0,0.0,14.0,21.0,0.3572938689217759,0.4638196915776987,0.8211135604994746,946,216.0,0.0,0.0,0.0,0.0,0.0,131.52521008403363,0.0,78.0,0.0,12.0,63.99965555168281,235.0007511497634
2,ethiean01,2008,26,210.0,74.0,L,L,420,1368,190,409,261,90,14,44,196.0,11.0,12.0,139,233.0,14.0,13.0,1.0,21.0,27.0,0.36404931862427,0.4817251461988304,0.8457744648231004,1542,347.0,0.0,0.0,0.0,0.0,0.0,169.61740866559393,0.0,179.2695035460993,0.0,12.0,113.41620787078725,185.58419883065895
3,ethiean01,2009,27,210.0,74.0,L,L,580,1964,282,571,347,132,17,75,302.0,17.0,16.0,211,349.0,24.0,26.0,1.0,25.0,46.0,0.36298292902066487,0.48981670061099797,0.8527996296316629,2227,497.0,0.0,0.0,0.0,0.0,0.0,169.61740866559393,0.0,327.39450354609926,0.0,12.0,166.09713835095573,132.90326835049046
4,ethiean01,2010,28,210.0,74.0,L,L,719,2481,353,722,441,165,18,98,384.0,19.0,17.0,270,451.0,35.0,29.0,1.0,31.0,57.0,0.3632159373888296,0.490528012898025,0.8537439502868547,2812,628.0,0.0,0.9424460431654677,0.0,0.0,0.0,169.61740866559393,0.0,451.797381243941,0.0,12.0,216.4725576957111,82.5278490057351
5,ethiean01,2011,29,210.0,74.0,L,L,854,2968,420,864,542,195,18,109,446.0,19.0,18.0,328,554.0,44.0,32.0,1.0,34.0,65.0,0.364069006543724,0.47911051212938005,0.843179518673104,3363,754.0,0.0,0.9424460431654677,0.0,0.0,0.0,169.61740866559393,0.0,569.397381243941,1.8666666666666667,12.0,252.9275213926219,46.07288530882428
0,iannech01,2006,23,230.0,72.0,R,R,21,77,12,20,14,4,0,2,10.0,0.0,1.0,13,17.0,2.0,1.0,1.0,1.0,1.0,0.3695652173913043,0.38961038961038963,0.759175607001694,93,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.930626795100668,243.8952065408396
1,iannech01,2007,24,230.0,72.0,R,R,88,274,34,63,42,12,3,6,37.0,0.0,1.0,42,75.0,5.0,6.0,2.0,3.0,4.0,0.3415384615384615,0.3613138686131387,0.7028523301516002,327,74.0,68.35820895522389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43.53191343794734,223.29391989799294
2,iannech01,2008,25,230.0,72.0,R,R,192,607,84,151,88,34,5,24,102.0,0.0,1.0,98,167.0,5.0,20.0,4.0,5.0,10.0,0.3684931506849315,0.43986820428336076,0.8083613549682922,734,170.0,160.66590126291618,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,9.0,94.79772032761235,172.02811300832792
3,iannech01,2009,26,230.0,72.0,R,R,285,896,125,217,121,49,7,40,154.0,0.0,2.0,141,242.0,8.0,31.0,5.0,11.0,14.0,0.36051899907321594,0.44642857142857145,0.8069475705017874,1084,257.0,243.9239657790452,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,9.0,132.95197020100227,133.873863134938
4,iannech01,2010,27,230.0,72.0,R,R,346,1084,145,254,142,55,8,49,181.0,1.0,2.0,171,290.0,10.0,35.0,5.0,12.0,18.0,0.3533026113671275,0.4354243542435424,0.7887269656106699,1307,308.0,287.3993756151108,2.5081967213114753,0.0,1.759142496847415,0.0,0.0,0.0,0.0,0.8360655737704918,9.0,158.32058243760503,108.50525089833525
5,iannech01,2011,28,230.0,72.0,R,R,458,1429,196,336,192,72,9,63,236.0,7.0,5.0,241,379.0,15.0,40.0,7.0,16.0,28.0,0.3574739281575898,0.43037088873338,0.7878448168909697,1733,413.0,385.8368756151108,4.383196721311475,0.0,2.696642496847415,0.0,0.0,0.0,0.0,0.8360655737704918,9.0,200.6214238832569,66.20440945268336
6,iannech01,2012,29,230.0,72.0,R,R,537,1650,223,389,229,78,10,72,262.0,8.0,8.0,270,439.0,15.0,42.0,7.0,17.0,32.0,0.35421930267812024,0.4260606060606061,0.7802799087387263,1986,484.0,455.9381414378956,4.383196721311475,0.0,2.696642496847415,0.0,0.0,0.0,0.0,0.8360655737704918,9.0,231.90262848502593,34.923204850914345
0,inglejo01,2006,28,175.0,69.0,L,R,64,201,26,57,44,8,3,2,21.0,5.0,1.0,14,39.0,0.0,1.0,5.0,1.0,1.0,0.3317972350230415,0.38308457711442784,0.7148818121374694,222,53.0,0.0,0.0,43.890625,0.0,0.828125,4.96875,2.484375,0.0,0.828125,0.0,21.71437796462095,49.61209396403511
1,inglejo01,2007,29,175.0,69.0,L,R,66,206,26,60,46,8,4,2,23.0,6.0,1.0,14,39.0,0.0,1.0,5.0,1.0,1.0,0.33783783783783783,0.39805825242718446,0.7358960902650222,227,54.0,0.0,0.0,43.890625,0.5,0.828125,4.96875,2.484375,0.0,1.328125,0.0,43.05222648689532,28.27424544176074
0,jonesad01,2006,20,215.0,74.0,R,R,32,74,6,16,11,4,0,1,8.0,3.0,1.0,2,22.0,0.0,0.0,0.0,0.0,3.0,0.23684210526315788,0.3108108108108108,0.5476529160739687,76,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6875,0.0,0.71875,55.0,16.651299631621615,430.55275943083393
1,jonesad01,2007,21,215.0,74.0,R,R,73,139,22,32,22,6,1,3,12.0,5.0,2.0,6,43.0,0.0,1.0,1.0,0.0,3.0,0.2671232876712329,0.35251798561151076,0.6196412732827437,147,39.0,0.0,0.0,0.0,0.0,0.0,10.146341463414634,21.41920731707317,2.341463414634146,0.71875,55.0,35.84198546515592,411.3620735972996
2,jonesad01,2008,22,215.0,74.0,R,R,205,616,83,161,114,27,8,12,69.0,15.0,5.0,29,151.0,0.0,8.0,3.0,5.0,15.0,0.3009118541033435,0.38961038961038963,0.690522243713733,661,162.0,0.0,0.0,0.0,0.0,0.0,10.146341463414634,141.62375277161863,2.341463414634146,0.71875,55.0,60.944153319195266,386.2599057432603
3,jonesad01,2009,23,215.0,74.0,R,R,324,1089,166,292,201,49,11,31,139.0,25.0,9.0,65,244.0,3.0,15.0,3.0,8.0,28.0,0.3160577740016992,0.418732782369146,0.7347905563708452,1180,279.0,0.0,0.0,0.0,0.0,0.0,10.146341463414634,257.6405594943077,2.341463414634146,0.71875,55.0,100.43168422807575,346.7723748343798
4,jonesad01,2010,24,215.0,74.0,R,R,473,1670,242,457,317,74,16,50,208.0,32.0,16.0,88,363.0,4.0,28.0,5.0,10.0,45.0,0.3190423162583519,0.42694610778443115,0.745988424042783,1801,427.0,0.0,0.0,0.0,0.0,0.0,10.146341463414634,405.6405594943077,2.341463414634146,0.71875,55.0,143.92378653672938,303.28027252572616
